
Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 57 	-12.323	-58.0209	164.155	-0.374695	2.61	70.5385	318	55
image 58 	-19.5177	-67.6662	157.73	-0.307602	2.5811	70.334	318	56
image 59 	-36.2279	-76.3848	141.876	-0.286802	2.54945	70.0901	318	57
image 60 	0.948499	-0.343722	170.809	-1.31968	12.285	69.5699	318	58
image 61 	0.988432	-0.502409	170.429	-1.25997	10.2382	69.8484	318	59
image 62 	1.06824	-0.562108	171.687	-1.20127	8.25772	70.116	318	60
image 63 	1.1135	-0.689213	170.746	-1.11728	6.19208	70.3204	318	61
image 64 	1.02366	-1.37499	169.921	-1.09887	4.21308	70.535	318	62
image 65 	1.01758	-1.83641	169.858	-1.04971	2.29385	70.8642	318	63
image 66 	1.0861	-0.989562	169.726	-0.996606	0.229644	71.1033	318	64
image 67 	1.18682	-0.697069	169.32	-0.931013	-1.71041	71.3459	318	65
image 68 	1.15604	-0.790734	169.034	-0.900845	-3.71927	71.5402	318	66
image 69 	1.10947	-1.13666	169.348	-0.87759	-5.51689	71.8507	318	67
image 70 	1.16043	-0.903791	169.512	-0.838324	-7.51463	72.1068	318	68
image 71 	1.15843	-1.02918	169.36	-0.798926	-9.49574	72.3745	318	69
image 72 	1.25212	-1.0375	169.672	-0.77796	-11.4846	72.6713	318	70
image 73 	1.18708	-0.630535	170.62	-0.841453	-13.5756	73.3181	318	71
image 74 	1.10738	-1.27621	170.263	-0.827133	-15.4101	73.4625	318	72
image 75 	1.29664	-0.634358	172.538	0.039358	13.7124	79.6232	318	73
image 76 	1.38944	-1.349	169.414	0.237436	8.69867	80.1851	318	74
image 77 	1.09782	-2.59408	169.859	0.204728	3.85513	80.7861	318	75
image 78 	1.26075	-1.48274	169.978	0.310228	-1.25524	81.623	318	76
image 79 	1.02326	-2.55443	170.426	0.345457	-6.09895	82.4275	318	77
image 80 	1.15363	-1.62157	170.068	0.492488	-11.0658	83.0198	318	78
image 81 	0.301601	-0.483668	170.067	-0.162014	-11.1617	82.7932	318	79
image 82 	-0.388963	-1.40505	171.6	0.101031	15.2515	78.9177	318	80
image 83 	-0.76493	-2.05019	169.413	0.384253	10.182	79.7137	318	81
image 84 	-0.69724	-2.76251	168.392	0.448043	5.39007	80.2451	318	82
image 85 	-1.0744	-3.50274	169.267	0.225855	0.365849	80.7374	318	83
image 86 	-1.51936	-2.64014	169.228	0.209698	-4.39387	82.6563	318	84
image 87 	-1.39751	-2.712	169.504	0.311763	-9.29431	83.3775	318	85
image 88 	-1.49542	-2.86064	169.246	0.151173	-14.2282	84.0423	318	86
image 89 	-1.3991	-2.216	170.142	0.256569	-19.1423	84.7019	318	87
image 90 	0.0532343	-3.56652	168.256	0.0617481	5.29428	81.2839	318	88
image 91 	1.39726	5.0582	171.261	-0.0792414	5.30695	81.3208	318	89
image 92 	2.95469	16.2981	170.982	-0.208248	5.32026	81.42	318	90
image 93 	4.43703	27.0102	170.443	-0.344041	5.31483	81.4524	318	91
image 94 	6.4673	37.0668	169.391	-0.467233	5.30545	81.5039	318	92
image 95 	9.04946	46.8832	167.457	-0.581083	5.28714	81.4581	318	93
image 96 	12.9742	56.3949	163.998	-0.687654	5.25001	81.2102	318	94
image 97 	18.7357	65.9267	159.411	-0.790172	5.2533	81.2467	318	95
image 98 	18.7357	65.9267	159.411	-0.790172	5.2533	81.2467	318	96
image 99 	-1.23733	-10.8381	168.58	0.24036	5.22131	80.8765	318	97
image 100 	-2.70721	-21.149	169.701	0.353189	5.25762	81.174	318	98
image 101 	-4.36633	-30.5942	169.084	0.517167	5.24798	81.1105	318	99
image 102 	-6.45759	-40.902	168.32	0.601153	5.24935	81.097	318	100
image 103 	-9.28503	-50.6598	166.52	0.714544	5.23453	80.9777	318	101
image 104 	-13.2756	-59.8244	163.294	0.767007	5.21194	80.8667	318	102
image 105 	-21.2803	-69.8617	156.025	0.82885	5.17913	80.6737	318	103
image 106 
